"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.3179873289925475,0.5191041231805467,0.6864856954374426,0.8232082987276057,0.6844759229020326,0.7617385143757129,0.697238119248397,0.5609972289566993,0.1702296100150171,0.12476167808076324,0.2932105330730378,0.26441713867254624,"nube"
0.541684026496432,0.7740857124243197,0.6214828886912872,0.5842130428888008,0.8888986919149993,0.8447558854397024,0.6411001138817584,0.6223963832649567,0.26964168184531556,0.1688926404228328,0.3262764479707719,0.6415057543439346,"nube"
0.7832081065905832,0.5656534444969548,0.7384505110726067,0.24612167775326244,0.22598824812509336,0.22066594416194865,0.18483523518124653,0.4415629003993578,0.24201824158966795,0.4223591968336618,0.2208988180392478,0.0934919709739816,"nube"
0.3915484998174108,0.5831400905119251,0.6830403678291777,0.7492232169649764,0.7487040761441797,0.7598051968087223,0.629206769275367,0.4090504906065311,0.0556235831135193,0.13376208785950724,0.3029257139491217,0.4946362399307772,"nube"
0.39381287338029436,0.5599448516746491,0.4676886430516425,0.5577468937622944,0.6632782840298806,0.7226140516534788,0.6481709105262977,0.5344373832757991,0.13802536407498678,0.13933458802513637,0.28225644727050353,0.5773356745889321,"nube"
0.4599738893723794,0.6949771065412579,0.6149794495775741,0.6682608249749178,0.7966712499908128,0.8351310128020183,0.7164832915790759,0.5949853598353666,0.3010789170693048,0.06769446700544982,0.4714531621716267,0.4238996168031552,"nube"
0.4684503883355824,0.5576362256511173,0.25136389431899525,0.0,0.6959386915382576,0.6213822348782804,0.4332612565780095,0.8128375126941622,0.665005943907877,0.033587134419696865,0.5607103611329237,0.1536961192996705,"nube"
0.387097874947684,0.4725167617264491,0.6218870853518303,0.6321480428920562,0.5595989321923984,0.6024199463466204,0.5361854804929644,0.4265020691277499,0.15011726250304003,0.12361822362141354,0.29196479223400024,0.15694688236468446,"nube"
0.3183322224739397,0.15006017018950413,0.38597659916712757,0.640781534543913,0.31124572958921304,0.2167826227999403,0.09216046055018881,0.505080064520522,0.2546041901574328,0.009856773740789181,0.7304118281771895,0.0006501532521289859,"cieloDespejado"
0.3363100613730161,0.47662047191470613,0.6375119567311986,0.6645534237356006,0.5843935321527769,0.6750410896532241,0.6418872737813591,0.4930033979149498,0.1250499577378796,0.1735670626225349,0.20791070998629838,0.26051622129019303,"nube"
0.30642241731969966,0.5438461569253449,0.5117574565655505,0.7356398044992505,0.7677068897509736,0.8134018577999274,0.7065107807891217,0.43587626256782647,0.04465243870291856,0.14294162247844983,0.2297199221203119,0.48956504839892834,"nube"
0.5420266056446245,0.7106645557848443,0.6817804141575519,0.5258601010813295,0.7059966094484948,0.7507324838805989,0.6558119547031072,0.6751359209715697,0.47383660120714904,0.010190485771844032,0.7817162174490108,0.2838567062113004,"nube"
0.31263801469387303,0.13976773909116946,0.42159181451510225,0.6850491258460661,0.2917759895621334,0.20905997083737743,0.09783837982162141,0.4986959942731888,0.2507597827880074,0.008080247928408954,0.7616282039338212,0.001105260102535144,"cieloDespejado"
0.3517966841312861,0.5643312924111361,0.6185498826653338,0.7376762644397304,0.7383203956565129,0.784155593730169,0.6834416757961863,0.5408326266325181,0.14887150784782915,0.17327997212523036,0.2099605397929206,0.3949678173224116,"nube"
0.35886641267246944,0.39128818838608403,0.7271601374854711,0.7202786239424398,0.46882520546976914,0.5195739875728757,0.4784063081645663,0.31464101697218505,0.20291855230553899,0.8868397225282613,0.248557707008051,0.18399323826642228,"nube"
0.3361989544172544,0.6531031249984397,0.6100830967611222,0.6457146282080707,0.7780186310880398,0.9355770637936728,0.9159007660658754,0.6500464417231195,0.150400427213064,0.17276468148904273,0.2172874463248113,0.7760873806004949,"multinube"
0.3848514414965602,0.39665441996918543,0.7056040337903714,0.7063821950551135,0.4544373606720888,0.493433622195595,0.44584899353334884,0.6373745315510136,0.2785728498614789,0.1343902516826693,0.4319460398075563,0.13568688635909534,"nube"
0.4074685542346754,0.5379288571057438,0.6800227584642622,0.6978153662110921,0.6418322513147514,0.6722325078612578,0.5791054753124362,0.6880911093373405,0.41586181562150826,0.008004181215447922,0.8497682857692135,0.19316039251713693,"nube"
0.2826543101689739,0.3964940344577798,0.2899413677106855,0.5464351865013743,0.5634198549970111,0.6271442646161595,0.576816299788231,0.5345201063645837,0.22051558086180711,0.06157968478935656,0.4849623453312829,0.22085690167100377,"nube"
0.5427378027968057,0.7492927869618604,0.4159275667435205,0.2910714057289135,0.8311369248563276,0.8067941438104184,0.6308738565805184,0.5105882749323851,0.19168125007440512,0.23357388408905208,0.1966864483083197,0.7197841496571592,"nube"
0.6003858631521126,0.7788787714576401,0.7313096354606482,0.4047090385970034,0.7623399523775171,0.774888714733945,0.6426321425696688,0.8174980686297604,0.8493002515318956,0.009785614557696602,0.8131511654141462,0.30544177884295404,"nube"
0.2544338431097025,0.24708877173808916,0.5093192071340501,0.8924113684392105,0.5207490368247937,0.4436929779087051,0.2897334979586019,0.6533106152975365,0.25482357903186587,0.05270441702225811,0.48540570028107216,0.0946622461886876,"nube"
0.6475517225145401,0.39249005156996175,0.6473398108981502,0.32573518345998703,0.09194375723168909,0.14297448770400714,0.1798176026320021,0.46799247276269046,0.18677731348969465,0.01100268196507311,0.7181855271238665,0.03946427428267678,"cieloDespejado"
0.7243859046982333,0.9561818579861355,0.6803888378869972,0.239827150920429,0.8996895756244533,0.8739657433406256,0.6827936672337407,0.34172767499307893,0.14129833995751684,0.06853120084802117,0.3905268167226305,0.8611273656880616,"multinube"
0.3086185062018322,0.41952785975832,0.6405445002047339,0.8751218556170658,0.6393483122178182,0.6270987569361818,0.5004208644959112,0.6662169201473347,0.1601283680018776,0.2329530815606927,0.24918302388190147,0.2243677262499114,"nube"
0.43560222005137983,0.6856423619762562,0.506007419609152,0.5742439162254976,0.8202727447671005,0.8533014678760397,0.7254449090214494,0.46306939932148616,0.07335241506334217,0.16510893489425502,0.19879136660268382,0.6252519347580237,"nube"
0.42390479123337393,0.5030198221334324,0.7735155480461827,0.761821361309467,0.5534610232670851,0.5991835924125705,0.5365333587799735,0.7238468279806033,0.6008653105372986,0.010556096747043827,0.8592456807239119,0.1964111566473612,"nube"
0.4582743079211031,0.6945298776222948,0.7202490828893061,0.7318146144520711,0.8038475268536993,0.8366987521349302,0.7120904756096198,0.6248286327108774,0.46457379884591254,0.044940704770364416,0.5351941453059671,0.5054937913587748,"nube"
0.2435592957978037,0.4060760396650934,0.9280256328388605,1.0,0.6447193217235668,0.6925228619777515,0.6126996036793291,0.6043464011586996,0.16772024347062997,0.09006544191079584,0.34964405544754223,0.33482868517410386,"nube"
0.6690786032268146,0.8717959523753227,0.5493746514859584,0.09794596635927998,0.8247261899614462,0.821948957030522,0.66457575899619,0.6391977140204119,0.4521111502269569,0.029818151480724454,0.551381464382901,0.5736948187204725,"nube"
0.3448658383366962,0.49867913298795546,0.7804645220294814,0.8209061901905058,0.5795912494835833,0.6963735694051005,0.6850842069830163,0.7149073158058008,0.3811754141602763,0.04547317176109164,0.5755029927806232,0.27429946022235047,"multinube"
0.5315125756964609,0.6126412557590128,0.7499480091520601,0.5186549661406162,0.5409870335006104,0.6198850324431207,0.586305873673935,0.5663702833370987,0.355123410493591,0.04166247481823737,0.5178256096397035,0.18997464456429383,"multinube"
0.5793375507070426,0.6585546895902294,0.5607533381908388,0.2975453437212574,0.7466979219680745,0.6249447271647925,0.3886523467181511,0.43363092266591663,0.14874735755454532,0.1529259919958188,0.20927564664291498,0.1613679217096147,"multinube"
0.44790436962842234,0.5793124294652584,0.7383174003472219,0.5776332698879062,0.5709639720998719,0.6802934335244726,0.6648322339576166,0.42982605057124024,0.06917977472674182,0.06526769348549949,0.4012883170108286,0.5091996623394053,"multinube"
0.5245661060195279,0.6925188896091793,0.7469454487057742,0.5282512887840053,0.660995231751915,0.7468446117630194,0.6940485528755307,0.6146211417518828,0.35867444901929774,0.005707457237011609,0.8026621812591546,0.3820947920910665,"nube"
0.37781816962895226,0.5755289762029246,0.544612232566934,0.7087237653602848,0.6975770056967756,0.7665714292188914,0.6927634495735541,0.5556872802097644,0.14290804204783358,0.25409962776385947,0.18243101398003914,0.4417788184541784,"multinube"
0.46131121842110245,0.5558745560996563,0.4657837732455427,0.5257004291766456,0.657262536182297,0.6281401241744359,0.48428886173299324,0.5909673338274382,0.27994785687682083,0.11505213023602766,0.306882676837015,0.19238020904066627,"nube"
0.24670210434467507,0.37842599093238055,0.6929068421961447,0.9044108558367834,0.6191931134155313,0.6476075479414215,0.5575670347599895,0.5657640509035681,0.12045214516400596,0.07355896519825195,0.4489135614900837,0.3159742547100975,"nube"
0.27304186327733876,0.25575421529953324,0.5100435516642493,0.7357387788696561,0.3571619569164636,0.4320892800240527,0.4332789915486276,0.638271057919126,0.37844580839698166,0.0020366248954082704,0.8801296847348699,0.051687146261892886,"cieloDespejado"
0.3945512689251432,0.6693467834474065,0.7627538887089252,0.849669001259556,0.8459251860627708,0.8830627269651284,0.7531933179862219,0.7184784511482859,0.5520130204745942,0.06137111476994728,0.5037435589124964,0.44886548378937474,"nube"
0.2866853922232307,0.5574850934625817,0.48962928698996067,0.6645844923907497,0.7600786175454101,0.8593941867219521,0.7969032011330838,0.439280372014094,0.09797584001278918,0.04968383238822488,0.4022408176525507,0.6275274690100544,"nube"
0.2893698869478572,0.6551670606114307,0.9290476419787655,0.8433829605484319,0.8498872727102394,1.0,0.9595438019384216,0.07577358852756233,0.06209470456481922,0.09523552462721177,0.4305763911697659,0.9555945654750264,"multinube"
