"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.0610530114611307,0.04733993958412879,0.23029949987759468,0.5941071185918148,0.2963733130576801,0.4024342053558901,0.44103599514698955,0.7759376796227063,0.43217822539910916,0.0020562550148820855,0.9081109235609749,0.026591249051331676,"nube"
0.3313785539028848,0.6157955037850241,0.6143402755163309,0.8260498852008046,0.8555840447934178,0.8868497238144816,0.7502970607410888,0.6043066437436201,0.2769486919150948,0.04963721085447457,0.5010828706984617,0.5796112088409628,"multinube"
0.08172055304561433,0.045023602865282834,0.3006919590484485,0.72275472494713,0.32556299246546544,0.37192813740766373,0.35682762291666437,0.6794597916691107,0.3533700001870758,0.008637252568478446,0.8325397919140339,0.020414797416947624,"nube"
0.27800867072850005,0.5189144370943255,0.463430175593392,0.7711017104718935,0.7984466558598947,0.8138576929968329,0.6764349978864157,0.5002269200744224,0.059611698699143026,0.13343328335832086,0.20811729378193322,0.5278590474668992,"nube"
0.4511316660327691,0.5378049701993699,0.7114241102000753,0.5517349142925579,0.5860834252452094,0.6148215454872727,0.5318731540038248,0.3358895771317231,0.0333488096027701,0.1366722530715003,0.23485112802272695,0.40114426895679556,"multinube"
0.26576959692331925,0.17470453335830752,0.6411360233936825,0.8160501248534453,0.239656700749606,0.3220365594169987,0.3534306937743116,0.6444910298062364,0.2470029608994604,0.029231701661444242,0.6697652439847724,0.06618555355835011,"nube"
0.36563349166099796,0.3424040242946504,0.6754885478735783,0.7882404430293743,0.45587071587934697,0.4385786741201796,0.34574190160828105,0.6707647325277543,0.2356083449405354,0.05857627650986291,0.5506541988011918,0.1837981929299098,"nube"
0.24419237164205346,0.44455005440913753,0.6310225055658053,0.8424291362177859,0.6569014827553469,0.7484593756944325,0.7010675088332864,0.4481605290795093,0.16484522880218783,0.020734313694216723,0.618108341096368,0.3739028677185453,"nube"
0.34305630757031236,0.22762815024347738,0.38294204321566677,0.5656607891417326,0.4168647258136645,0.2988246127678565,0.1335729827330171,0.5351497939584531,0.17591926489420864,0.03586177451372514,0.5632401365077465,0.019764645230028972,"nube"
0.3837085486723115,0.24692016135025835,0.47312220511505537,0.6140068941833142,0.2794960998016019,0.27400700369844355,0.22699944750125162,0.5728808926516981,0.2670183691413392,0.024778118305822543,0.6323297453235531,0.023145439584594914,"nube"
0.6310448865018904,0.492100757125445,0.701913366942109,0.44716932593772935,0.3349829586245049,0.311579654794398,0.2388123026720296,0.24773221027930203,0.05574603271785403,0.12042587544198442,0.2516235469388723,0.04069956460955359,"multinube"
0.41245214320883367,0.6391732326996558,0.6992931043265481,0.6637984649023747,0.7100781424929609,0.8150810908307315,0.7674522349219237,0.6372498035224927,0.36424165429415456,0.04549525564549967,0.48033368913379937,0.40068916210638944,"multinube"
0.059884078832977236,0.27721554312216834,0.010113865717934498,0.3250806691560572,0.6655016133317347,0.7431349780069082,0.6828468721455949,0.9583504051293963,0.8403809883383759,0.004303903694633863,0.8843299243001738,0.04980170374809741,"nube"
0.2012757569771707,0.36716764842428756,0.08590568394935796,0.25543428949363134,0.6247880848600532,0.6905356936167696,0.6291576570610754,0.7503432390652888,0.5161148781371334,0.01392511600173727,0.6761043100161405,0.02086990426735379,"nube"
0.5976105159166842,0.6999716748785492,0.7966153276837503,0.44840433040230615,0.6238623762840658,0.6621032583853769,0.5789472248019442,0.5700748932813017,0.23736430628047425,0.18880985039395196,0.4767522255202331,0.5331903005126417,"nube"
0.4115071595310217,0.5862336803269695,0.7897538304351388,0.738584675060007,0.6552753847713181,0.7382102894066458,0.6842670340648125,0.6158956730555928,0.3728709500218539,0.03447048979601853,0.5599210767539331,0.29256875361160894,"multinube"
0.28815523841711177,0.09448196761605059,0.33805169645368544,0.5720434222682319,0.2603331193644383,0.1743323077022246,0.06697680137849413,0.5804837007253939,0.31108321981234605,0.004649884550359846,0.8370363828428536,0.002665627055476446,"cieloDespejado"
0.5302632064790672,0.6233670366763464,0.8618352609186406,0.5398969816075434,0.574837831512346,0.6373478432239686,0.5836933759586908,0.0,0.017614035445759093,0.3848828449932154,0.18184395933728578,0.4439243224818675,"multinube"
0.35249399338805143,0.4825130969365857,0.6638930508006745,0.7466207477118986,0.5952794296878628,0.6625234459348419,0.6084309325041994,0.5165188822337444,0.12550744306518571,0.2019252239673944,0.3100965429877542,0.3772836620731112,"multinube"
0.19362792772334575,0.32769842169566965,0.5149575471619091,0.8398661987993992,0.5884397741253354,0.6423248655754323,0.5789745093704064,0.4604787421059581,0.1803444575397494,0.06116990604534068,0.390816768759461,0.17625642074430725,"nube"
0.17628779333491842,0.501205718742092,0.31665871450598926,0.47236730273619143,0.693510403507531,0.9210525317735007,0.9747126592759255,0.5310066882922091,0.24160242314161468,0.028927434809600115,0.5572012449164391,0.638385020438052,"nube"
0.37864857437714855,0.6429464048664579,0.5213616001256149,0.721285275093794,0.8914912186860007,0.8649537072777171,0.6748238439656106,0.542676017644016,0.2098964790636687,0.08497142590734094,0.3372953766127256,0.6389051434658394,"multinube"
