"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.27220682891463427,0.4250190074522467,0.6613049403351786,0.8866223090194001,0.6151495861237051,0.6829245353520993,0.6251550104452166,0.6523744163704605,0.38590758116112833,0.019247332144075265,0.7042911178706497,0.12034328047399662,"multinube"
0.28558127135386574,0.36871804158891136,0.4993974305153668,0.5322946256701709,0.4095907202220266,0.5823260336138796,0.6508120570350747,0.14164311703609195,0.11406095609331342,0.12305140392160714,0.3827633518214744,0.11137117262500477,"multinube"
0.22878676287118738,0.3071577682940085,0.6519882332284109,0.86108157716984,0.44960657396639897,0.5659364454845501,0.5811136197568934,0.4675451508421928,0.21034035887938207,0.02212805217685757,0.651778290288546,0.06768090539912058,"multinube"
0.5577655324384494,0.7594176354450256,0.4497669952239974,0.32035502880063593,0.8392999907228728,0.8020363166205632,0.6141115802257728,0.7344999414129547,0.6002964300838269,0.02186795309382952,0.6997305140089441,0.4343670764929175,"multinube"
0.4767179838845138,0.784608954833231,0.525009427112816,0.5526228394175083,0.8904786403265783,0.945431750271164,0.8205957585924947,0.547962149720311,0.2659834999158159,0.03864925147900682,0.5765721405222288,0.9929133346648036,"nube"
0.7797649637723657,0.8758446582392603,0.7615269260868059,0.2244914622119096,0.7657373838759485,0.6828486893016472,0.47366697815552306,0.4592857581107429,0.10653200611567747,0.8556891766882516,0.0,0.22527794101593399,"nube"
0.14601243447330797,0.4886786851711603,0.5418107126260895,0.89584138399307,0.8116468246125618,0.9422507639253628,0.894105850462596,0.5743792819445837,0.05623838216861652,0.2285657498582951,0.14578835924953124,0.6600351081818765,"nube"
0.42592553974722913,0.531181357348075,0.7151628698605331,0.7519780265501023,0.6216268310301098,0.6380858260118824,0.5379944475630603,0.6628664502279691,0.36492618159616463,0.10628728189096942,0.4310196163237472,0.21194980893418275,"multinube"
0.5788109522040467,0.8465007945118103,0.6015031371256416,0.26978250050216995,0.7449021558823062,0.9029389613305181,0.8904797308378729,0.5762653207099555,0.2785541422830388,0.029202256482233523,0.5882500306849092,0.9651518114639763,"multinube"
0.5278177062408526,0.7987064289049547,0.606510062047085,0.5517140927254821,0.9344117883751422,0.8992566321078337,0.6933855377926078,0.3976743844689198,0.1570790327161533,0.022820013888309534,0.6541478229046161,0.8722449775647425,"nube"
0.42797695862760593,0.7288837317514479,0.6160328348776966,0.6196514365501652,0.869935241290018,0.9270959507052593,0.8082631323735117,0.3702152266982423,0.0,0.15513438043662295,0.1794607273635972,0.9113841752213548,"nube"
0.681556671518407,0.8819984232560851,0.609636483935636,0.1362536249787127,0.7699180028783387,0.8206474377062527,0.7173209279180385,0.6078823473674083,0.34168966848470317,0.02950406956914342,0.5736341573293069,0.7688706850409568,"nube"
0.43640832098259846,0.6375724626722654,0.6134825648477934,0.6070616127717434,0.7919816271279793,0.7813204658019046,0.6244087774318365,0.3974892284242335,0.09252428158647068,0.06539774302701351,0.47980855495816893,0.49034523187539897,"nube"
0.5562048337337662,0.7678193682744154,0.7572317008670829,0.4830541375935409,0.7956491701376338,0.8164781763947937,0.6839600826416725,0.37460304519713644,0.022823245696831806,0.1908587441140314,0.16689757078805767,0.5289643065042239,"nube"
0.3196602913455378,0.6311796611315472,0.4354408433519815,0.4517564014925182,0.7526593759786239,0.9249070315592921,0.9221966807470414,0.4396265646243589,0.1946744626248093,0.05028991232697891,0.48059788260242864,0.7889604058318399,"multinube"
0.30269166953678894,0.532823766359817,0.5016103984874072,0.6964447264126384,0.7691429596389642,0.8020287320279447,0.6846108196766104,0.5137652925577765,0.11895553888880386,0.16576163636675936,0.3065010338944134,0.6186203762732334,"nube"
0.6278517324379191,0.8717491732643203,0.4831280484538606,0.24219907743344238,0.8902003847731582,0.8759149886142483,0.6958370565248677,0.467149906166136,0.2462393515613175,0.05645376984175671,0.4305557103709266,0.6748585921043982,"multinube"
