"meanBlue","meanRed","sdBlue","skewnessBlue","dfRG","dfRB","dfGB","entropyBlue","energyBlue","contrastBlue","homogeneityBlue","coverage","cloudType"
0.16231094541795904,0.022118805524219996,0.23097981052263047,0.6469280261114108,0.3307181842970251,0.23250552356050286,0.10086969575105013,0.5836029749263922,0.30717758764075326,0.005658381938327072,0.7956130613569408,0.0,"cieloDespejado"
0.3887627366604207,0.3815632752770995,0.7083753357366313,0.8291237890217202,0.4403807078133027,0.4660410372839327,0.4107064657553493,0.5401137628166189,0.20446532890473934,0.062404149807256774,0.4961712321057499,0.13217606178018773,"nube"
0.6794213431268278,0.6994021011754303,0.6111460386577332,0.33330558839885294,0.6166942434633766,0.5540354308236524,0.3917723375230215,0.49834280917025736,0.28450145153801804,0.026081067485896992,0.6235481070347211,0.1367921464616305,"nube"
0.547966750910702,0.25935260791584813,0.640565387448274,0.4265335910379462,0.08844995423367868,0.0770611752580102,0.06477220785335593,0.4291717547037872,0.16346937144237134,0.030348164706517453,0.5396335120160123,0.027566477864314827,"nube"
0.30061768187825283,0.3786737659242497,0.4854145728400824,0.7708518777094429,0.6016209401128761,0.5773072959408806,0.4487807206973665,0.45321989248561567,0.1376342056166953,0.04252374631015099,0.4743945908532863,0.10851050023301585,"nube"
0.39379319822971603,0.273855158414856,0.6350142212454051,0.6431463282130653,0.2894712196159218,0.30053039193495884,0.26468080461717947,0.5354085179307176,0.28203800359525644,0.011186714335140124,0.7469259219685375,0.025616020238348525,"nube"
0.16342374622195885,0.16489377280685483,0.39738718606914747,0.6870756217552142,0.38334240506009093,0.4417035342320708,0.42425871229411827,0.5018314277521848,0.19374248508070618,0.01924242461420681,0.6496813760690463,0.0236655615471719,"nube"
0.36972475680764394,0.6231963698167404,0.4003149422894465,0.3293819854443109,0.786766712097921,0.8475098580405488,0.7487036417909019,0.5495196360669979,0.28216980698881117,0.06784660043137189,0.39984069649091664,0.4744164878503421,"multinube"
0.5645980024801479,0.6690404064636768,0.6711624091937043,0.5345366325492868,0.713922140194992,0.659734584083684,0.4841701738612999,0.4904483314467328,0.2995559501153917,0.05552379293168474,0.4853357954051166,0.20739873936491082,"nube"
0.492477743469571,0.7106465640782217,0.6830195353169849,0.47360154793903847,0.7160328099128733,0.8156484198497956,0.762487807172776,0.37323136584616134,0.10897589613552452,0.10078594090843288,0.3097571938127295,0.5374162934558491,"multinube"
